file,tier,resource,duration_ms,tests,failed_in_measurement
packages/cli/src/lib/autopilot/recovery-policy.test.ts,pure,cpu,7.58,5,0
packages/cli/src/lib/kept-tracked-paths.test.ts,pure,cpu,7.565,7,0
apps/eval-harness/src/runtime/claude.test.ts,pure,cpu,7.542,4,0
packages/hook-runner/src/rules/source-helpers.test.ts,pure,cpu,7.541,7,0
packages/mission-engine/src/policy/schema.test.ts,pure,cpu,7.416,9,0
packages/cli/src/lib/orphaned-assets.test.ts,pure,cpu,7.395,8,0
apps/eval-harness/src/autonomous-value/reviewer.test.ts,pure,cpu,7.385,4,0
packages/cli/src/commands/hydrate.test.ts,contract,filesystem,7.37,11,0
apps/eval-harness/src/scorers.test.ts,pure,cpu,7.327,8,0
test/workflows/release-authority.test.ts,contract,filesystem,7.316,9,0
packages/hook-runner/src/rules/protected-file.test.ts,contract,filesystem,7.307,15,0
test/verify/ci-gates.test.ts,contract,filesystem,7.282,3,0
packages/hook-runner/src/runtime-input.test.ts,pure,cpu,7.247,5,0
packages/hook-runner/src/rules/dangerous-command.test.ts,pure,cpu,7.242,14,0
packages/cli/src/lib/transcript-cost.test.ts,contract,filesystem,7.231,9,0
packages/harness-graph/src/project/graph-assembly.test.ts,pure,cpu,7.141,1,0
apps/graph-studio/src/scene/live.test.ts,pure,cpu,7.127,13,0
test/skills/composition-resolves.test.ts,contract,filesystem,6.959,4,0
packages/cli/src/lib/autopilot/unit-budget.test.ts,pure,cpu,6.941,10,0
packages/harness-graph/src/analyze/broken-routes.test.ts,pure,cpu,6.768,2,0
packages/hook-runner/src/lifecycle/typecheck-executor.test.ts,contract,filesystem,6.76,2,0
packages/harness-graph/src/project/cache-publication.test.ts,pure,cpu,6.641,1,0
packages/hook-runner/src/lifecycle/large-change.test.ts,pure,cpu,6.578,5,0
apps/eval-harness/src/cli-args.test.ts,pure,cpu,6.469,3,0
packages/harness-graph/src/behavior/match.test.ts,pure,cpu,6.392,7,0
packages/cli/src/commands/decisions.test.ts,pure,cpu,6.329,7,0
test/skill-references/skill-register.test.ts,contract,cpu,6.325,18,0
apps/eval-harness/src/fixture-loader.test.ts,pure,cpu,6.321,6,0
packages/cli/src/lib/autopilot/run-progress.test.ts,pure,cpu,6.296,9,0
packages/harness-graph/src/project/file-identifier.test.ts,pure,cpu,6.295,22,0
test/derive/derive.test.ts,contract,cpu,6.289,9,0
packages/cli/src/lib/projects/summary.test.ts,pure,cpu,6.249,13,0
packages/cli/src/lib/remote.test.ts,pure,cpu,6.231,7,0
packages/cli/src/lib/autopilot/linear-marker.test.ts,pure,cpu,6.223,18,0
packages/harness-graph/src/model/filter.test.ts,pure,cpu,6.202,7,0
packages/hook-runner/src/enforcement/shell-writes.test.ts,pure,cpu,6.196,11,0
packages/mission-engine/src/events/legacy.test.ts,pure,cpu,6.19,1,0
packages/cli/src/lib/ui/payload.test.ts,pure,cpu,6.187,1,0
packages/cli/src/lib/marketplace-catalog.test.ts,contract,filesystem,6.176,3,0
packages/hook-runner/src/enforcement/syntax-budget.test.ts,contract,filesystem,6.155,2,0
apps/eval-harness/src/cases/ui-craft.test.ts,pure,cpu,6.079,2,0
packages/cli/src/lib/decisions/validate.test.ts,pure,cpu,6.041,4,0
apps/graph-studio/src/scene/encode.test.ts,pure,cpu,5.876,7,0
apps/eval-harness/src/autonomous-value/reporter.test.ts,pure,cpu,5.866,2,0
apps/eval-harness/src/runtime/types.test.ts,pure,cpu,5.757,3,0
test/verify/consumer-conformance-workflow.test.ts,contract,filesystem,5.727,3,0
apps/graph-studio/src/scene/select.test.ts,pure,cpu,5.672,3,0
apps/eval-harness/src/reporter.test.ts,pure,cpu,5.669,2,0
packages/cli/src/lib/self-host/receipt.test.ts,pure,cpu,5.537,2,0
apps/graph-studio/src/ui/scrubber.test.ts,pure,cpu,5.502,2,0
test/verify/network-lane.test.ts,contract,cpu,5.466,4,0
packages/cli/src/lib/graph-live-auth.test.ts,pure,cpu,5.415,2,0
packages/hook-runner/src/retired-skills.test.ts,contract,filesystem,5.412,3,0
apps/graph-studio/src/scene/flow.test.ts,pure,cpu,5.411,2,0
packages/cli/src/lib/freshness-check.test.ts,pure,cpu,5.385,7,0
packages/harness-graph/src/certification/build.test.ts,certification,cpu,5.337,10,0
packages/hook-runner/src/lifecycle/checkpoint-audit.test.ts,pure,cpu,5.337,6,0
packages/cli/src/lib/autopilot/merge-plan.test.ts,pure,cpu,5.331,5,0
apps/graph-studio/src/data/cost.test.ts,pure,cpu,5.33,5,0
packages/harness-graph/src/project/bounded-read.test.ts,pure,cpu,5.305,2,0
packages/cli/src/lib/autopilot/panel-proof.test.ts,pure,cpu,5.304,10,0
packages/hook-runner/src/rules/no-null.test.ts,pure,cpu,5.269,4,0
apps/eval-harness/src/types.test.ts,pure,cpu,5.268,1,0
test/autopilot/merge-boundary.test.ts,system,filesystem,5.235,7,0
packages/harness-graph/src/analyze/missing-owner.test.ts,pure,cpu,5.21,4,0
packages/harness-graph/src/analyze/routing-cycle.test.ts,pure,cpu,5,2,0
packages/cli/src/commands/self-host.test.ts,pure,cpu,4.974,3,0
packages/cli/src/lib/runs/redact.test.ts,pure,cpu,4.914,4,0
packages/cli/src/lib/decisions/render.test.ts,pure,cpu,4.851,3,0
test/verify/stress-proof.test.ts,contract,cpu,4.791,3,0
apps/eval-harness/src/gut-skill.test.ts,pure,cpu,4.761,3,0
packages/cli/src/lib/specialists/compile-codex.test.ts,contract,filesystem,4.665,4,0
packages/core/hooks/lifecycle-hooks.test.ts,contract,filesystem,4.647,10,0
packages/harness-graph/src/analyze/overlap.test.ts,pure,cpu,4.576,3,0
test/workflows/auto-merge-contract.test.ts,contract,cpu,4.548,6,0
packages/harness-graph/src/project/extractors/types.test.ts,pure,cpu,4.54,1,0
packages/hook-runner/src/enforcement/original-source.test.ts,contract,filesystem,4.54,3,0
packages/cli/src/lib/prepack-order.test.ts,contract,filesystem,4.516,2,0
apps/graph-studio/src/data/extract-meta.test.ts,pure,cpu,4.503,3,0
test/skills/ticket-searches-first.test.ts,contract,filesystem,4.478,8,0
packages/hook-runner/src/rules/secret-content.test.ts,pure,cpu,4.475,3,0
packages/cli/src/commands/audit.test.ts,pure,cpu,4.473,2,0
packages/cli/src/lib/version.test.ts,pure,cpu,4.466,8,0
packages/mission-engine/src/findings/reducer.test.ts,pure,cpu,4.454,3,0
packages/cli/src/lib/orchestration-capability.test.ts,pure,cpu,4.448,6,0
packages/hook-runner/src/lifecycle/trim.test.ts,pure,cpu,4.435,4,0
packages/harness-graph/src/project/index.test.ts,pure,cpu,4.376,1,0
packages/harness-graph/src/analyze/missing-runtimes.test.ts,pure,cpu,4.363,4,0
apps/eval-harness/src/cases.test.ts,pure,cpu,4.343,2,0
packages/cli/scripts/conformance-hooks.test.ts,consumer,cpu,4.329,6,0
packages/harness-graph/src/derive/hook-matchers.test.ts,pure,cpu,4.314,6,0
apps/graph-studio/src/scene/overlays.test.ts,pure,cpu,4.311,3,0
test/skills/implement-briefs-before-it-writes.test.ts,contract,filesystem,4.302,5,0
packages/harness-graph/src/analyze/orphans.test.ts,pure,cpu,4.241,3,0
test/decisions-index/decisions-index.test.ts,contract,cpu,4.228,2,0
packages/harness-graph/src/derive/edges.test.ts,pure,cpu,4.225,4,0
packages/harness-graph/src/state/installed.test.ts,pure,cpu,4.215,4,0
packages/harness-graph/src/cost/pricing.test.ts,pure,cpu,4.209,5,0
packages/hook-runner/src/lifecycle/context.test.ts,pure,cpu,4.188,10,0
test/cli/self-contained.test.ts,system,filesystem,3.573,3,0
apps/eval-harness/src/cases/frontend-tdd.test.ts,pure,cpu,3.437,2,0
packages/harness-graph/src/model/types.test.ts,pure,cpu,3.427,2,0
packages/hook-runner/src/lifecycle/format.test.ts,pure,cpu,3.413,2,0
packages/cli/src/lib/session/checkpoint.test.ts,pure,cpu,3.334,1,0
packages/cli/src/lib/co-owned.test.ts,pure,cpu,3.298,5,0
packages/harness-graph/src/index.test.ts,pure,cpu,3.157,1,0
test/test-run-containment/test-run-containment.test.ts,contract,cpu,2.948,1,0
apps/graph-studio/src/scene/families.test.ts,pure,cpu,2.806,2,0
packages/cli/scripts/conformance-autopilot-lib.test.ts,consumer,cpu,2.758,2,0
packages/cli/src/lib/autopilot/errors.test.ts,pure,cpu,2.595,1,0
packages/cli/src/lib/ui/page.test.ts,pure,cpu,2.516,1,0
packages/cli/src/lib/session/resume-bundle.test.ts,pure,cpu,2.451,1,0
packages/cli/src/commands/autopilot-usage.test.ts,pure,cpu,2.391,1,0
test/verify/stress-proof-workflow.test.ts,contract,filesystem,2.334,1,0
test/skills/brainstorm-pushes-ambition.test.ts,contract,filesystem,2.32,4,0
packages/mission-engine/src/session/index.test.ts,pure,cpu,2.271,1,0
test/skills/e2e-proof-guidance.test.ts,contract,filesystem,2.256,5,0
packages/harness-graph/src/analyze/types.test.ts,pure,cpu,2.234,2,0
packages/mission-engine/src/index.test.ts,pure,cpu,2.234,1,0
apps/graph-studio/src/scene/workflow-view.test.ts,pure,cpu,2.192,2,0
packages/hook-runner/src/enforcement/types.test.ts,pure,cpu,2.089,1,0
apps/eval-harness/src/runtime/test-fixtures.test.ts,pure,cpu,2.038,1,0
packages/harness-graph/src/smoke.test.ts,pure,cpu,1.928,1,0
packages/cli/src/lib/decision-workflow.test.ts,contract,filesystem,1.591,1,0
